Customer.Lifetime.Value,Coverage,Education,EmploymentStatus,Income,Marital.Status,Monthly.Premium.Auto,Total.Claim.Amount,Vehicle.Class,Vehicle.Size,pred,resids
4311.416903,Basic,College,Unemployed,0,Single,67,482.4,Four-Door Car,Medsize,5159.806384,-1062.927241
5108.038755,Basic,College,Disabled,26784,Married,67,482.4,Four-Door Car,Small,5422.641091,-667.1440551
2519.918897,Basic,Bachelor,Unemployed,0,Married,67,482.4,Four-Door Car,Medsize,1664.250386,-598.059894
2482.411991,Basic,High School or Below,Disabled,26100,Single,67,482.4,Four-Door Car,Medsize,1864.945618,-468.1984342
5885.335302,Basic,College,Unemployed,0,Single,67,482.4,Two-Door Car,Medsize,9324.14246,-435.0924348
2306.427813,Basic,High School or Below,Unemployed,0,Single,67,482.4,Four-Door Car,Medsize,1664.250386,-385.2658795
2387.858281,Basic,College,Unemployed,0,Single,67,482.4,Four-Door Car,Medsize,1664.250386,-364.3302881
4738.992022,Basic,College,Unemployed,0,Single,67,482.4,Four-Door Car,Small,5159.806384,-364.1123182
4121.252137,Basic,Bachelor,Unemployed,0,Single,67,482.4,Two-Door Car,Medsize,5232.723809,-221.0266836
2410.355726,Basic,Bachelor,Unemployed,0,Single,67,482.4,Two-Door Car,Medsize,1737.167811,-105.8066588
2332.095228,Basic,College,Unemployed,0,Single,67,482.4,Four-Door Car,Small,1664.250386,96.57039715
4858.067125,Basic,High School or Below,Unemployed,0,Single,67,482.4,Four-Door Car,Medsize,5159.806384,200.81576
4655.392106,Basic,High School or Below,Unemployed,0,Single,67,482.4,Four-Door Car,Medsize,5159.806384,417.4267377
4697.152892,Basic,High School or Below,Unemployed,0,Single,67,482.4,Four-Door Car,Medsize,5174.240681,514.9842117
2224.555883,Basic,Bachelor,Unemployed,0,Single,67,482.4,Two-Door Car,Small,1737.167811,566.4587512
4660.006868,Basic,High School or Below,Unemployed,0,Single,67,482.4,Two-Door Car,Medsize,5232.723809,578.9460081
2414.770722,Basic,Bachelor,Unemployed,0,Single,67,482.4,Two-Door Car,Large,1737.167811,909.040211
4721.659016,Basic,High School or Below,Unemployed,0,Single,67,482.4,Four-Door Car,Medsize,5216.68626,3946.703896
2161.685527,Basic,High School or Below,Unemployed,0,Single,67,482.4,Two-Door Car,Medsize,1737.167811,6151.18639
4814.350556,Basic,College,Unemployed,0,Single,67,482.4,Four-Door Car,Medsize,5169.878501,6865.219228
5358.269985,Extended,Bachelor,Employed,83771,Married,133,482.328161,Sports Car,Medsize,6285.127869,-109.7136217
6446.706674,Extended,High School or Below,Employed,55037,Married,80,481.823284,Four-Door Car,Medsize,6892.123538,1339.78969
9416.908485,Basic,Doctor,Employed,70602,Married,116,481.339891,SUV,Small,8490.698457,-725.104247
8861.900439,Premium,Doctor,Employed,41854,Married,110,481.269644,Four-Door Car,Medsize,8345.27038,-110.8449764
7948.544751,Basic,College,Employed,23916,Married,68,481.113765,Two-Door Car,Medsize,9508.043884,-256.7765166
2799.74791,Basic,High School or Below,Employed,65351,Married,69,481.027516,Four-Door Car,Medsize,2166.765103,796.9204037
6265.343299,Extended,Doctor,Unemployed,0,Married,84,481.025786,Four-Door Car,Medsize,6422.110281,-2145.714452
6265.343299,Extended,Doctor,Unemployed,0,Married,84,481.025786,Four-Door Car,Medsize,6422.110281,-1303.446254
6265.343299,Extended,Doctor,Unemployed,0,Married,84,481.025786,Four-Door Car,Medsize,6422.110281,-834.1596232
6265.343299,Extended,Doctor,Unemployed,0,Married,84,481.025786,Four-Door Car,Medsize,6422.110281,-769.5658581
6265.343299,Extended,Doctor,Unemployed,0,Married,84,481.025786,Four-Door Car,Medsize,6422.110281,69.47338481
6265.343299,Extended,Doctor,Unemployed,0,Married,84,481.025786,Four-Door Car,Medsize,6422.110281,514.3555356
5765.502751,Basic,High School or Below,Employed,57846,Single,73,481.014309,Four-Door Car,Medsize,5604.61161,203.3342297
5639.402141,Extended,College,Disabled,24636,Single,77,480.925301,Two-Door Car,Medsize,6629.915252,-174.1230654
8193.555045,Basic,Bachelor,Employed,54950,Married,103,480.578584,SUV,Medsize,8384.77713,-1719.913186
9696.548818,Extended,College,Employed,86830,Single,123,480.533246,SUV,Medsize,9867.714998,-1069.638621
8629.329351,Basic,High School or Below,Employed,59107,Married,107,480.521227,SUV,Medsize,8416.742267,-978.3113074
4931.221348,Basic,College,Unemployed,0,Married,68,480.159011,Four-Door Car,Medsize,5216.68626,-1895.327901
4111.888285,Premium,College,Employed,65085,Married,103,480.073548,Four-Door Car,Medsize,4971.468641,875.5032793
15114.40241,Basic,High School or Below,Medical Leave,28513,Married,100,480,SUV,Medsize,12258.4749,-2938.524608
3649.708655,Basic,Master,Unemployed,0,Single,100,480,SUV,Medsize,4452.250322,-1164.040513
3966.129505,Basic,College,Employed,72439,Married,100,480,SUV,Medsize,5009.26802,-1101.99281
7824.372789,Basic,College,Employed,32823,Married,100,480,SUV,Medsize,8257.077751,-802.2311782
15114.40241,Basic,High School or Below,Medical Leave,28513,Married,100,480,SUV,Medsize,12258.4749,-692.381005
15114.40241,Basic,High School or Below,Medical Leave,28513,Married,100,480,SUV,Medsize,12258.4749,-692.2922846
7550.41865,Basic,High School or Below,Unemployed,0,Married,100,480,SUV,Small,7903.328137,-662.8502146
3549.747466,Basic,Bachelor,Unemployed,0,Married,100,480,SUV,Medsize,4452.250322,-306.3143585
3863.309585,Basic,College,Employed,47199,Married,100,480,SUV,Medsize,4815.185734,-267.3732522
3683.794027,Basic,Master,Unemployed,0,Married,100,480,SUV,Medsize,4452.250322,45.00591031
11714.78278,Basic,College,Disabled,21102,Married,100,480,SUV,Medsize,12201.48822,66.62824738
7901.697919,Basic,College,Employed,62291,Married,100,480,Sports Car,Medsize,8363.282217,260.7740244
3832.118106,Basic,High School or Below,Disabled,15192,Married,100,480,SUV,Medsize,4569.068788,271.4480069
14947.9173,Basic,Bachelor,Employed,22139,Single,100,480,SUV,Medsize,12209.4622,354.4284562
7688.023506,Basic,Bachelor,Employed,56680,Single,100,480,SUV,Medsize,8383.645621,646.8680172
15114.40241,Basic,High School or Below,Medical Leave,28513,Married,100,480,SUV,Medsize,12258.4749,782.0119759
15114.40241,Basic,High School or Below,Medical Leave,28513,Married,100,480,SUV,Medsize,12258.4749,835.0104168
15114.40241,Basic,High School or Below,Medical Leave,28513,Married,100,480,SUV,Medsize,12258.4749,917.4694294
11003.01645,Extended,College,Employed,22926,Married,93,479.934846,Four-Door Car,Small,10679.74566,565.4305358
8470.043225,Extended,Bachelor,Unemployed,0,Single,82,479.312226,Four-Door Car,Large,10503.45682,-151.1580562
2175.740021,Basic,College,Unemployed,0,Single,61,479.097472,Four-Door Car,Medsize,1664.250386,1508.458564
7343.353716,Basic,College,Unemployed,0,Single,68,479.028818,Four-Door Car,Medsize,9251.225034,-196.1372123
3653.703458,Extended,College,Employed,74126,Married,90,478.751065,Two-Door Car,Medsize,3559.38943,-1444.831983
6412.368115,Extended,Bachelor,Employed,58776,Divorced,83,478.750667,Four-Door Car,Medsize,6874.066717,2855.927511
9775.816061,Extended,Bachelor,Employed,55632,Single,123,478.609999,SUV,Medsize,9642.253131,-2369.388342
6843.848971,Basic,Bachelor,Unemployed,0,Single,66,478.509797,Two-Door Car,Medsize,9324.14246,-175.9199483
2733.431887,Basic,High School or Below,Employed,93558,Married,67,478.234236,Four-Door Car,Medsize,2383.662053,-352.9782969
11044.42715,Extended,College,Employed,29696,Single,139,478.107847,SUV,Medsize,9428.384676,315.4228018
3370.074728,Extended,Master,Unemployed,0,Divorced,95,476.903351,Four-Door Car,Medsize,2916.482167,583.884717
13881.03947,Premium,College,Disabled,17961,Married,181,476.707749,Sports Car,Medsize,10829.15684,-743.7459707
4502.207001,Premium,College,Employed,46402,Married,113,476.385575,Four-Door Car,Medsize,4827.806227,-75.54001639
5227.230377,Basic,Bachelor,Medical Leave,11896,Married,69,476.254583,Two-Door Car,Small,5386.435626,576.6187674
6861.278936,Basic,College,Unemployed,0,Single,71,476.197355,Two-Door Car,Medsize,9324.14246,-355.5279446
5720.765064,Basic,College,Employed,41770,Married,72,476.156957,Four-Door Car,Small,5506.736465,-411.5140734
6554.216396,Extended,College,Disabled,25222,Single,90,475.623251,Four-Door Car,Small,6605.98204,-510.9210159
10094.13003,Extended,High School or Below,Employed,32046,Married,127,475.599472,SUV,Medsize,9456.527053,-166.5418366
5793.157728,Basic,Bachelor,Employed,95733,Married,72,475.423848,Two-Door Car,Small,5968.86008,147.8630862
3981.775889,Basic,Bachelor,Employed,52801,Married,100,475.20088,SUV,Small,4858.262159,471.1181951
4014.453113,Extended,Doctor,Employed,37384,Married,99,475.2,Four-Door Car,Medsize,3203.945406,-2210.688632
7949.28426,Extended,Doctor,Employed,63688,Married,99,475.2,Four-Door Car,Medsize,6857.287106,-1202.127984
4882.289803,Basic,High School or Below,Medical Leave,19715,Married,66,475.2,Four-Door Car,Small,5373.642186,-1088.031473
7915.980712,Extended,High School or Below,Employed,31383,Married,99,475.2,Four-Door Car,Medsize,6608.878697,-1009.676006
4903.152748,Basic,High School or Below,Unemployed,0,Single,66,475.2,Four-Door Car,Medsize,5159.806384,-870.7787748
3618.432755,Extended,College,Unemployed,0,Divorced,99,475.2,Four-Door Car,Medsize,2916.482167,-864.5084328
3964.81296,Extended,Bachelor,Employed,88410,Single,99,475.2,Four-Door Car,Medsize,3596.30843,-725.856882
11763.15249,Extended,College,Employed,28045,Married,99,475.2,Four-Door Car,Medsize,10719.10807,-679.2482314
3829.278604,Extended,Bachelor,Disabled,19240,Married,99,475.2,Four-Door Car,Small,3064.427617,-612.4881552
4014.453113,Extended,Doctor,Employed,37384,Married,99,475.2,Four-Door Car,Medsize,3203.945406,-504.296058
8026.278333,Extended,Bachelor,Employed,87421,Married,99,475.2,Two-Door Car,Medsize,7112.698782,-503.8860876
8689.822524,Extended,Master,Unemployed,0,Divorced,99,475.2,Four-Door Car,Medsize,10503.45682,-502.4389507
15862.17507,Basic,Bachelor,Unemployed,0,Single,66,475.2,Four-Door Car,Medsize,9251.225034,-329.6644292
1940.981221,Basic,High School or Below,Unemployed,0,Single,66,475.2,Two-Door Car,Large,1737.167811,-276.066415
4012.319346,Extended,High School or Below,Employed,47221,Married,99,475.2,Two-Door Car,Large,3352.504173,-163.7600939
3837.357574,Extended,High School or Below,Medical Leave,23051,Divorced,99,475.2,Two-Door Car,Medsize,3166.649622,-162.6324344
5301.835462,Basic,High School or Below,Employed,20269,Married,66,475.2,Two-Door Car,Small,5388.581728,-58.49355525
2239.647297,Basic,Bachelor,Unemployed,0,Single,66,475.2,Four-Door Car,Small,1664.250386,4.833040231
2300.334605,Basic,High School or Below,Unemployed,0,Single,66,475.2,Four-Door Car,Small,1664.250386,54.50201293
4013.959621,Extended,Doctor,Employed,93284,Married,99,475.2,Two-Door Car,Medsize,3706.704344,110.3505199
2641.446062,Basic,Master,Employed,29305,Married,66,475.2,Four-Door Car,Small,1889.590377,162.9481859
2433.024631,Basic,College,Unemployed,0,Single,66,475.2,Two-Door Car,Medsize,1737.167811,243.1588642
4014.453113,Extended,Doctor,Employed,37384,Married,99,475.2,Four-Door Car,Medsize,3203.945406,248.0118444
3402.39442,Extended,High School or Below,Unemployed,0,Single,99,475.2,Two-Door Car,Medsize,2989.399592,270.2047605
3963.40327,Extended,High School or Below,Employed,38096,Divorced,99,475.2,Two-Door Car,Medsize,3282.337736,298.1333395
4014.453113,Extended,Doctor,Employed,37384,Married,99,475.2,Four-Door Car,Medsize,3203.945406,298.484147
11763.93565,Extended,High School or Below,Employed,28806,Married,99,475.2,Four-Door Car,Medsize,10724.95976,317.1691097
11131.56637,Extended,High School or Below,Unemployed,0,Married,99,475.2,Four-Door Car,Small,10503.45682,317.1691097
4882.073243,Basic,High School or Below,Unemployed,0,Divorced,66,475.2,Four-Door Car,Small,5115.328201,358.6583694
4566.377261,Basic,Bachelor,Unemployed,0,Single,66,475.2,Four-Door Car,Small,5159.806384,495.2736756
6947.838781,Extended,High School or Below,Unemployed,0,Single,99,475.2,Two-Door Car,Medsize,6495.027707,526.2728172
9904.977027,Basic,High School or Below,Unemployed,0,Single,66,475.2,Four-Door Car,Small,9251.225034,529.3802434
4671.416683,Basic,High School or Below,Unemployed,0,Single,66,475.2,Four-Door Car,Medsize,5185.547199,544.1979122
7899.217251,Extended,High School or Below,Employed,40032,Married,99,475.2,Four-Door Car,Medsize,6776.743004,594.5435682
4014.453113,Extended,Doctor,Employed,37384,Married,99,475.2,Four-Door Car,Medsize,3203.945406,650.866282
6889.557028,Basic,High School or Below,Unemployed,0,Single,66,475.2,Four-Door Car,Small,9251.225034,701.9505884
6880.63389,Basic,High School or Below,Unemployed,0,Single,66,475.2,Four-Door Car,Small,9251.225034,788.0596352
7908.669486,Extended,College,Employed,43630,Divorced,99,475.2,Four-Door Car,Medsize,6747.52985,878.744123
4014.453113,Extended,Doctor,Employed,37384,Married,99,475.2,Four-Door Car,Medsize,3203.945406,1711.25631
2576.455597,Basic,High School or Below,Medical Leave,26854,Married,66,475.2,Four-Door Car,Small,1870.74348,1746.287762
5686.743252,Basic,High School or Below,Employed,26409,Married,71,475.166267,Four-Door Car,Large,5425.115515,482.828103
9426.971158,Extended,College,Medical Leave,26263,Divorced,85,475.159732,Two-Door Car,Large,10778.32286,75.08640097
3000.437822,Basic,High School or Below,Employed,77041,Married,74,475.01424,Two-Door Car,Large,2329.572461,867.2956679
3238.929524,Extended,Master,Employed,68745,Married,80,473.613006,Four-Door Car,Medsize,3445.094953,977.6008027
8728.456239,Extended,College,Unemployed,0,Married,124,473.469932,SUV,Small,9214.472397,-585.5429229
2748.851081,Basic,Master,Employed,32437,Married,69,473.361602,Two-Door Car,Medsize,1986.59123,-2117.225569
15759.62394,Basic,College,Employed,55800,Married,66,473.324671,Two-Door Car,Medsize,9753.215025,620.9115295
6182.618843,Extended,High School or Below,Medical Leave,20072,Married,82,473.266879,Four-Door Car,Medsize,6592.122072,-1048.101743
10529.84867,Extended,Bachelor,Employed,37518,Married,131,472.850932,Sports Car,Medsize,9380.544513,-1997.223896
5335.375586,Basic,Bachelor,Employed,91603,Single,69,472.67262,Four-Door Car,Small,5864.185133,4212.206031
4813.284447,Basic,Bachelor,Unemployed,0,Single,69,472.611522,Four-Door Car,Medsize,5159.806384,-688.0419296
5480.104065,Basic,College,Employed,58651,Single,71,472.599683,Four-Door Car,Medsize,5610.801636,140.8758461
5644.474853,Basic,Bachelor,Employed,33137,Single,74,472.500375,Two-Door Car,Medsize,5497.601976,6660.38493
9501.005425,Basic,College,Employed,46855,Married,119,472.391125,SUV,Small,8333.837369,648.8576427
4582.67415,Basic,Master,Employed,69085,Married,113,472.271907,Sports Car,Medsize,4919.968495,517.956876
2854.26694,Basic,High School or Below,Employed,34807,Single,73,472.043042,Two-Door Car,Small,2004.81528,-2170.726258
8798.797003,Premium,Master,Employed,77026,Married,110,472.029737,Four-Door Car,Medsize,8558.844631,-1303.165128
5555.830205,Basic,Bachelor,Employed,74015,Single,72,471.443077,Four-Door Car,Small,5684.464508,-886.182551
5555.830205,Basic,Bachelor,Employed,74015,Single,72,471.443077,Four-Door Car,Small,5684.464508,-339.224976
5555.830205,Basic,Bachelor,Employed,74015,Single,72,471.443077,Four-Door Car,Small,5684.464508,-232.7517829
5555.830205,Basic,Bachelor,Employed,74015,Single,72,471.443077,Four-Door Car,Small,5684.464508,165.9673741
5555.830205,Basic,Bachelor,Employed,74015,Single,72,471.443077,Four-Door Car,Small,5684.464508,919.8945861
5555.830205,Basic,Bachelor,Employed,74015,Single,72,471.443077,Four-Door Car,Small,5684.464508,3782.028184
5689.644114,Basic,College,Employed,83640,Married,70,471.050488,Two-Door Car,Medsize,5885.943405,166.59926
2618.80573,Basic,College,Unemployed,0,Single,74,470.956628,Four-Door Car,Medsize,1664.250386,-21.01149981
6829.413399,Basic,High School or Below,Unemployed,0,Single,66,470.691875,Two-Door Car,Medsize,9324.14246,-239.6553153
4709.52218,Basic,High School or Below,Unemployed,0,Single,66,470.576119,Four-Door Car,Small,5159.806384,-599.1415208
3910.697956,Extended,Bachelor,Employed,58713,Married,98,470.4,Four-Door Car,Small,3367.954165,-1813.634291
3766.366587,Extended,High School or Below,Medical Leave,22439,Married,98,470.4,Four-Door Car,Medsize,3089.02624,-1653.4465
3867.965986,Extended,College,Employed,79628,Single,98,470.4,Four-Door Car,Medsize,3528.779482,-1434.447708
3848.483648,Extended,High School or Below,Employed,42589,Divorced,98,470.4,Four-Door Car,Medsize,3243.969111,-992.8442198
3886.647414,Extended,High School or Below,Employed,78108,Single,98,470.4,Two-Door Car,Small,3590.008909,-810.3140105
11986.59212,Extended,Master,Employed,87560,Married,98,470.4,Two-Door Car,Medsize,11249.66445,-746.5538446
3815.851163,Extended,High School or Below,Employed,38651,Single,98,470.4,Two-Door Car,Medsize,3286.605393,-612.7420155
7426.462927,Extended,Bachelor,Medical Leave,19634,Married,98,470.4,Two-Door Car,Small,6591.45251,-362.120132
3903.474784,Extended,Bachelor,Employed,60068,Married,98,470.4,Two-Door Car,Small,3451.290826,-330.9899171
15806.53397,Extended,Master,Employed,58516,Married,98,470.4,Two-Door Car,Large,11026.33141,-322.5539666
7292.913911,Extended,College,Unemployed,0,Married,98,470.4,Two-Door Car,Medsize,6541.835466,-235.1445256
7879.928952,Extended,Doctor,Employed,45703,Married,98,470.4,Two-Door Car,Small,6862.128366,-218.698758
7887.82202,Extended,High School or Below,Employed,32150,Married,98,470.4,Two-Door Car,Medsize,6789.052007,227.7916238
3895.961837,Extended,High School or Below,Employed,35970,Divorced,98,470.4,Four-Door Car,Large,3193.072492,349.7698335
7556.24034,Extended,High School or Below,Employed,35257,Divorced,98,470.4,Four-Door Car,Small,6740.025772,371.3081236
15428.01044,Extended,Bachelor,Employed,33879,Married,98,470.4,Two-Door Car,Small,10836.88588,447.7429432
3934.712712,Extended,High School or Below,Employed,84229,Married,98,470.4,Four-Door Car,Small,3564.158745,453.6728574
11692.00974,Extended,Bachelor,Employed,40548,Divorced,98,470.4,Four-Door Car,Medsize,10815.24955,535.279418
10346.32454,Extended,Bachelor,Unemployed,0,Single,98,470.4,Four-Door Car,Large,10503.45682,539.3380952
2690.781969,Basic,High School or Below,Employed,48329,Married,67,470.386291,Four-Door Car,Small,2035.874902,-1866.19392
2522.256441,Basic,Master,Unemployed,0,Married,69,470.275242,Four-Door Car,Small,1664.250386,816.2145676
7931.722181,Basic,High School or Below,Disabled,23769,Divorced,69,470.097411,Four-Door Car,Medsize,9433.996106,-545.5605842
